7716, 1884, -10.8393410523, -0.0106318422793
7717, 1880, -10.8392238921, -0.010626791928
7718, 1878, -10.8391651249, -0.0106242586848
7719, 1878, -10.8391651249, -0.0106242586848
7720, 1877, -10.8391356943, -0.0106229900387
7721, 1876, -10.8391062324, -0.0106217200402
7722, 1874, -10.8390472141, -0.0106191759769
7723, 1871, -10.8389584502, -0.0106153496839
7724, 1869, -10.8388991159, -0.0106127919978
7725, 1868, -10.8388694011, -0.0106115111009
7726, 1865, -10.8387800656, -0.0106076601686
7727, 1865, -10.8387800656, -0.0106076601686
7728, 1862, -10.8386904421, -0.0106037968273
7729, 1862, -10.8386904421, -0.0106037968273
7730, 1859, -10.8386005295, -0.0105999210169
7731, 1859, -10.8386005295, -0.0105999210169
7732, 1856, -10.8385103261, -0.0105960326769
7733, 1854, -10.8384500284, -0.0105934334593
7734, 1854, -10.8384500284, -0.0105934334593
7735, 1852, -10.8383896004, -0.0105908286279
7736, 1852, -10.8383896004, -0.0105908286279
7737, 1850, -10.8383290418, -0.0105882181644
7738, 1850, -10.8383290418, -0.0105882181644
7739, 1849, -10.8382987133, -0.010586910815
7740, 1845, -10.8381770708, -0.0105816672452
7741, 1844, -10.8381465777, -0.0105803527983
7742, 1841, -10.8380548997, -0.0105764008898
7743, 1840, -10.8380242739, -0.0105750807232
7744, 1837, -10.8379321965, -0.0105711115997
7745, 1833, -10.8378089578, -0.0105657992249
7746, 1831, -10.8377471365, -0.0105631343335
7747, 1830, -10.8377161752, -0.0105617997034
7748, 1830, -10.8377161752, -0.0105617997034
7749, 1829, -10.8376851801, -0.0105604636139
7750, 1827, -10.8376230879, -0.0105577870472
7751, 1826, -10.8375919909, -0.0105564465651
7752, 1824, -10.8375296945, -0.0105537611914
7753, 1821, -10.8374359932, -0.0105497220709
7754, 1820, -10.8374046909, -0.0105483727383
7755, 1816, -10.8372791366, -0.0105429605475
7756, 1815, -10.8372476615, -0.0105416037724
7757, 1813, -10.8371846073, -0.0105388857321
7758, 1810, -10.8370897647, -0.010534797409
7759, 1808, -10.8370263614, -0.0105320643227
7760, 1808, -10.8370263614, -0.0105320643227
7761, 1808, -10.8370263614, -0.0105320643227
7762, 1804, -10.8368991331, -0.0105265799701
7763, 1804, -10.8368991331, -0.0105265799701
7764, 1804, -10.8368991331, -0.0105265799701
7765, 1803, -10.8368672378, -0.0105252050797
7766, 1802, -10.8368353071, -0.0105238286634
7767, 1802, -10.8368353071, -0.0105238286634
7768, 1801, -10.836803341, -0.0105224507185
7769, 1799, -10.8367393021, -0.0105196902331
7770, 1798, -10.8367072292, -0.0105183076874
7771, 1798, -10.8367072292, -0.0105183076874
7772, 1797, -10.8366751206, -0.010516923603
7773, 1796, -10.8366429763, -0.0105155379773
7774, 1795, -10.8366107961, -0.0105141508078
7775, 1792, -10.8365140402, -0.01050998001
7776, 1789, -10.8364169598, -0.0105057952241
7777, 1787, -10.8363520584, -0.0105029975608
7778, 1785, -10.8362870116, -0.0105001936283
7779, 1784, -10.8362544335, -0.0104987893044
7780, 1781, -10.8361564798, -0.0104945668709
7781, 1779, -10.8360909937, -0.0104917440036
7782, 1777, -10.8360253602, -0.010488914782
7783, 1776, -10.8359924881, -0.0104874977817
7784, 1775, -10.8359595789, -0.0104860791848
7785, 1773, -10.8358936491, -0.0104832371902
7786, 1771, -10.8358275704, -0.0104803887767
7787, 1769, -10.8357613423, -0.0104775339225
7788, 1768, -10.835728172, -0.0104761040732
7789, 1765, -10.8356284358, -0.0104718048042
7790, 1763, -10.8355617564, -0.0104689304962
7791, 1762, -10.8200033716, -0.00720841922051
7792, 1760, -10.8199188228, -0.00720183162036
7793, 1760, -10.8199188228, -0.00720183162036
7794, 1759, -10.8198764763, -0.00719853220266
7795, 1755, -10.8197066077, -0.00718529693167
7796, 1754, -10.8196640195, -0.00718197868172
7797, 1753, -10.8196213827, -0.00717865664597
7798, 1753, -10.8196213827, -0.00717865664597
7799, 1751, -10.819535963, -0.00717200119114
7800, 1748, -10.8194074669, -0.00716198945288
7801, 1747, -10.8193645368, -0.0071586445657
7802, 1743, -10.8191923239, -0.00714522663619
7803, 1740, -10.8190626445, -0.00713512270392
7804, 1738, -10.8189759429, -0.00712836737061
7805, 1736, -10.8188890416, -0.00712159647202
7806, 1734, -10.8188019397, -0.00711480995428
7807, 1732, -10.8187146367, -0.00710800776329
7808, 1730, -10.8186271319, -0.0071011898447
7809, 1728, -10.8185394245, -0.00709435614388
7810, 1726, -10.8184515138, -0.00708750660598
7811, 1725, -10.818407482, -0.00708407588091
7812, 1721, -10.8182308432, -0.00707031311166
7813, 1718, -10.8180978243, -0.00705994897737
7814, 1717, -10.8180533814, -0.00705648621769
7815, 1714, -10.8179197415, -0.00704607369528
7816, 1713, -10.8178750908, -0.00704259474978
7817, 1708, -10.8176510532, -0.00702513891664
7818, 1705, -10.8175159999, -0.00701461627423
7819, 1702, -10.8173804706, -0.00700405653673
7820, 1699, -10.8172444626, -0.00699345950763
7821, 1696, -10.8171079734, -0.00698282498904
7822, 1695, -10.8170623697, -0.00697927178411
7823, 1694, -10.8170167121, -0.00697571438413
7824, 1692, -10.816925235, -0.00696858696927
7825, 1690, -10.8168335414, -0.0069614426848
7826, 1689, -10.8167876132, -0.00695786419773
7827, 1687, -10.8166955933, -0.0069506944963
7828, 1686, -10.8166495016, -0.00694710326685
7829, 1686, -10.8166495016, -0.00694710326685
7830, 1685, -10.8166033551, -0.00694350777481
7831, 1682, -10.8164645864, -0.00693269564715
7832, 1682, -10.8164645864, -0.00693269564715
7833, 1681, -10.8164182201, -0.00692908302865
7834, 1681, -10.8164182201, -0.00692908302865
7835, 1679, -10.8163253218, -0.00692184488175
7836, 1677, -10.8162322019, -0.00691458947034
7837, 1675, -10.8161388597, -0.00690731673257
7838, 1671, -10.8159515049, -0.00689271902912
7839, 1667, -10.8157632509, -0.0068780512707
7840, 1663, -10.8155740914, -0.0068633129518
7841, 1661, -10.81547917, -0.00685591717288
7842, 1659, -10.8153840197, -0.00684850356206
7843, 1658, -10.8153363585, -0.00684479004952
7844, 1658, -10.8153363585, -0.00684479004952
7845, 1657, -10.8152886397, -0.00684107205477
7846, 1657, -10.8152886397, -0.00684107205477
7847, 1655, -10.8151930292, -0.00683362258613
7848, 1654, -10.8151451373, -0.00682989109595
7849, 1652, -10.8150491794, -0.00682241456295
7850, 1650, -10.8149529889, -0.00681491990503
7851, 1650, -10.8149529889, -0.00681491990503
7852, 1645, -10.8147114894, -0.00679610352981
7853, 1643, -10.814614478, -0.00678854491287
7854, 1642, -10.8145658837, -0.00678475869945
7855, 1640, -10.8144685173, -0.00677717242061
7856, 1636, -10.8142730703, -0.00676194421784
7857, 1634, -10.814174988, -0.00675430215771
7858, 1631, -10.8140274135, -0.00674280392621
7859, 1629, -10.8139287285, -0.00673511491034
7860, 1627, -10.8138298009, -0.00672740699093
7861, 1624, -10.8136809526, -0.00671580951489
7862, 1623, -10.8136312143, -0.00671193416195
7863, 1623, -10.8136312143, -0.00671193416195
7864, 1621, -10.8135315534, -0.00670416911174
7865, 1620, -10.8134816307, -0.00670027939678
7866, 1619, -10.8134316463, -0.00669638487674
7867, 1618, -10.8133816002, -0.0066924855427
7868, 1617, -10.8133314921, -0.00668858138574
7869, 1614, -10.8131807954, -0.00667683988766
7870, 1611, -10.8130295374, -0.00666505465961
7871, 1610, -10.8129789928, -0.00666111649024
7872, 1608, -10.812877715, -0.00665322545683
7873, 1605, -10.8127253251, -0.00664135203273
7874, 1603, -10.8126234149, -0.00663341172666
7875, 1603, -10.8126234149, -0.00663341172666
7876, 1599, -10.8124188298, -0.00661747152497
7877, 1597, -10.8123161529, -0.00660947148011
7878, 1596, -10.8122647179, -0.00660546393883
7879, 1594, -10.8121616544, -0.00659743377144
7880, 1593, -10.8121100256, -0.00659341112638
7881, 1589, -10.8119028606, -0.00657726991499
7882, 1589, -10.8119028606, -0.00657726991499
7883, 1589, -10.8119028606, -0.00657726991499
7884, 1586, -10.8117468011, -0.00656511057558
7885, 1585, -10.81169465, -0.00656104723377
7886, 1578, -10.8113277414, -0.00653245964136
7887, 1575, -10.8111694964, -0.00652013002668
7888, 1573, -10.8110636645, -0.00651188415596
7889, 1571, -10.810957563, -0.00650361729002
7890, 1570, -10.810904411, -0.00649947595877
7891, 1570, -10.810904411, -0.00649947595877
7892, 1568, -10.8107979034, -0.00649117744934
7893, 1567, -10.8107445477, -0.00648702025094
7894, 1566, -10.8106911238, -0.00648285774321
7895, 1565, -10.8106376317, -0.00647868991599
7896, 1563, -10.810530442, -0.0064703382622
7897, 1562, -10.8104767443, -0.00646615441515
7898, 1560, -10.8103691422, -0.00645777062934
7899, 1559, -10.8103152377, -0.00645357066993
7900, 1557, -10.8102072209, -0.00644515456629
7901, 1553, -10.8099903526, -0.00642825732796
7902, 1551, -10.809881499, -0.00641977602554
7903, 1549, -10.8097723643, -0.00641127282176
7904, 1547, -10.8096629474, -0.00640274763168
7905, 1547, -10.8096629474, -0.00640274763168
7906, 1545, -10.8095532472, -0.00639420036991
7907, 1542, -10.8093881634, -0.00638133790497
7908, 1538, -10.8091670498, -0.00636410989601
7909, 1537, -10.8091115916, -0.0063597888827
7910, 1536, -10.8090560612, -0.00635546224307
7911, 1535, -10.8090004584, -0.00635112996613
7912, 1532, -10.8088332145, -0.00633809920102
7913, 1531, -10.8087773209, -0.00633374426428
7914, 1531, -10.8087773209, -0.00633374426428
7915, 1529, -10.791014883, -0.00338800011136
7916, 1526, -10.7908116233, -0.00336909282321
7917, 1525, -10.7907436923, -0.00336277386287
7918, 1523, -10.7906075628, -0.00335011104804
7919, 1520, -10.7904026968, -0.00333105434482
7920, 1518, -10.7902656696, -0.00331830802992
7921, 1517, -10.7901970205, -0.003311922269
7922, 1517, -10.7901970205, -0.003311922269
7923, 1515, -10.7900594505, -0.00329912545701
7924, 1514, -10.7899905292, -0.00329271437253
7925, 1511, -10.7897832178, -0.00327343020382
7926, 1510, -10.789713931, -0.00326698511961
7927, 1509, -10.7896445523, -0.00326053149322
7928, 1506, -10.7894358635, -0.00324111919071
7929, 1504, -10.7892962752, -0.00322813463199
7930, 1504, -10.7892962752, -0.00322813463199
7931, 1504, -10.7892962752, -0.00322813463199
7932, 1501, -10.7890861951, -0.00320859291437
7933, 1497, -10.7888047786, -0.00318241545428
7934, 1496, -10.7887341893, -0.00317584921638
7935, 1496, -10.7887341893, -0.00317584921638
7936, 1493, -10.7885218541, -0.0031560977265
7937, 1493, -10.7885218541, -0.0031560977265
7938, 1493, -10.7885218541, -0.0031560977265
7939, 1491, -10.7883798226, -0.00314288590943
7940, 1491, -10.7883798226, -0.00314288590943
7941, 1491, -10.7883798226, -0.00314288590943
7942, 1488, -10.7881660595, -0.00312300159201
7943, 1484, -10.7878796976, -0.00309636411018
7944, 1480, -10.7875917878, -0.00306958264196
7945, 1476, -10.7873023175, -0.00304265601674
7946, 1475, -10.7872297046, -0.00303590154126
7947, 1472, -10.7870112739, -0.00301558305116
7948, 1472, -10.7870112739, -0.00301558305116
7949, 1468, -10.7867186444, -0.00298836254898
7950, 1465, -10.7864981235, -0.00296784962447
7951, 1462, -10.7862766976, -0.0029472525156
7952, 1462, -10.7862766976, -0.0029472525156
7953, 1460, -10.7861285748, -0.00293347408431
7954, 1459, -10.7860543612, -0.00292657070305
7955, 1457, -10.7859056282, -0.00291273551204
7956, 1457, -10.7859056282, -0.00291273551204
7957, 1454, -10.7856817615, -0.00289191136107
7958, 1451, -10.7854569692, -0.00287100110058
7959, 1450, -10.7853818317, -0.00286401178593
7960, 1446, -10.7850802425, -0.00283595785629
7961, 1446, -10.7850802425, -0.00283595785629
7962, 1445, -10.8035180691, -0.00213374898756
7963, 1441, -10.8032657769, -0.00210357061598
7964, 1439, -10.8031391049, -0.00208841851489
7965, 1437, -10.8030120802, -0.00207322423676
7966, 1437, -10.8030120802, -0.00207322423676
7967, 1435, -10.8028847014, -0.00205798760524
7968, 1434, -10.8028208788, -0.00205035335158
7969, 1432, -10.8026929662, -0.00203505285717
7970, 1432, -10.8026929662, -0.00203505285717
7971, 1430, -10.8025646957, -0.00201970956418
7972, 1429, -10.8025004259, -0.00201202181205
7973, 1427, -10.8023716159, -0.00199661398369
7974, 1425, -10.8022424444, -0.00198116290528
7975, 1425, -10.8022424444, -0.00198116290528
7976, 1422, -10.8020480058, -0.00195790479463
7977, 1421, -10.8019830105, -0.00195013026785
7978, 1420, -10.8019179237, -0.00194234479103
7979, 1418, -10.8017874746, -0.00192674089462
7980, 1417, -10.8017221119, -0.00191892242852
7981, 1416, -10.801656657, -0.0019110929194
7982, 1414, -10.8015254693, -0.00189540067834
7983, 1411, -10.8013279905, -0.00187177890653
7984, 1411, -10.8013279905, -0.00187177890653
7985, 1408, -10.8011296702, -0.00184805647377
7986, 1407, -10.8010633755, -0.00184012651579
7987, 1404, -10.8008639247, -0.00181626886443
7988, 1403, -10.8007972516, -0.00180829364099
7989, 1401, -10.8006636198, -0.00179230903898
7990, 1400, -10.8005966607, -0.00178429961162
7991, 1398, -10.8004624552, -0.00176824638166
7992, 1395, -10.8002604253, -0.00174408022904
7993, 1393, -10.8001252553, -0.00172791163303
7994, 1391, -10.7999896966, -0.00171169654213
7995, 1389, -10.7998537475, -0.00169543475551
7996, 1387, -10.7997174064, -0.00167912607117
7997, 1384, -10.7995121558, -0.00165457466666
7998, 1383, -10.7994435411, -0.00164636719545
7999, 1382, -10.7993748271, -0.00163814784657
8000, 1380, -10.7992371003, -0.0016216734125
8001, 1377, -10.7990297599, -0.00159687203138
8002, 1375, -10.7988910303, -0.00158027765273
8003, 1372, -10.7986821776, -0.00155529537205
8004, 1371, -10.7986123569, -0.00154694364924
8005, 1369, -10.7984724096, -0.0015302036
8006, 1366, -10.7982617201, -0.00150500161519
8007, 1365, -10.7981912845, -0.00149657633626
8008, 1363, -10.7980501032, -0.00147968868987
8009, 1362, -10.7979793571, -0.00147122626795
8010, 1359, -10.797766494, -0.00144576427881
8011, 1357, -10.7976240624, -0.00142872707457
8012, 1356, -10.7975526891, -0.00142018962599
8013, 1355, -10.7974812104, -0.00141163957601
8014, 1353, -10.797337936, -0.00139450156009
8015, 1351, -10.7971942374, -0.00137731280244
8016, 1349, -10.7970501127, -0.00136007307739
8017, 1346, -10.7968331227, -0.00133411742893
8018, 1345, -10.7967605775, -0.00132543981561
8019, 1343, -10.7966151631, -0.00130804582077
8020, 1341, -10.796469315, -0.00129059994228
8021, 1340, -10.7744284265, 0.000944464066312
8022, 1338, -10.7742490874, 0.000965316041523
8023, 1337, -10.7741592166, 0.000975765423267
8024, 1334, -10.7738887958, 0.00100720756594
8025, 1332, -10.7737078385, 0.00102824767842
8026, 1329, -10.7734353814, 0.00105992658368
8027, 1328, -10.7733442888, 0.0010705180249
8028, 1326, -10.7731616915, 0.0010917488324
8029, 1323, -10.7728867603, 0.00112371539971
8030, 1320, -10.7726105795, 0.00115582726959
8031, 1320, -10.7726105795, 0.00115582726959
8032, 1318, -10.750706324, 0.00389906342803
8033, 1317, -10.729711564, 0.00750223123869
8034, 1316, -10.729586416, 0.00751781462667
8035, 1314, -10.7293355485, 0.00754905255967
8036, 1313, -10.7292098282, 0.00756470721306
8037, 1313, -10.7292098282, 0.00756470721306
8038, 1310, -10.7288315156, 0.00761181457466
8039, 1310, -10.7288315156, 0.00761181457466
8040, 1307, -10.7284514663, 0.0076591381904
8041, 1306, -10.7283243952, 0.00767496104304
8042, 1308, -9.74465747462, 0.20372279837
8043, 1309, -9.36198986893, -0.00918165238593
8044, 1308, -8.99708708305, -0.138912816838
8045, 1308, -8.99632272805, 0.0265641159958
8046, 1307, -8.99621852472, 0.0265796670006
8047, 1306, -8.99611416181, 0.0265952418201
8048, 1302, -8.99569510706, 0.0266577803428
8049, 1300, -8.99548461264, 0.0266891939238
8050, 1300, -8.99548461264, 0.0266891939238
8051, 1298, -8.99527346954, 0.0267207043109
8052, 1295, -8.99495553206, 0.0267681523842
8053, 1292, -8.99463611808, 0.0268158208045
8054, 1291, -8.99452931687, 0.0268317595095
8055, 1290, -8.99442235008, 0.0268477229256
8056, 1287, -8.99410045233, 0.0268957620171
8057, 1283, -8.99366891365, 0.026960163605
8058, 1280, -8.99334348966, 0.0270087289431
8059, 1276, -8.99290721069, 0.0270738379595
8060, 1275, -8.99279771322, 0.027090179046
8061, 1270, -8.99224763932, 0.0271722704883
8062, 1268, -8.99202639509, 0.0272052883397
8063, 1265, -8.99169321701, 0.0272550108749
8064, 1264, -8.9915818062, 0.0272716375032
8065, 1260, -8.99113439453, 0.0273384079312
8066, 1258, -8.99090962173, 0.0273719523751
8067, 1255, -8.99057111927, 0.0274224695058
8068, 1255, -8.99057111927, 0.0274224695058
8069, 1251, -8.9901172572, 0.0274902025732
8070, 1250, -8.99000333782, 0.0275072035731
8071, 1250, -8.99000333782, 0.0275072035731
8072, 1248, -8.98977495137, 0.0275412873085
8073, 1245, -8.98943099587, 0.0275926182352
8074, 1241, -8.98896980171, 0.0276614455214
8075, 1238, -8.98596178576, 0.0339089502797
8076, 1235, -8.98560578245, 0.0339761648487
8077, 1235, -8.98560578245, 0.0339761648487
8078, 1236, -8.96275196787, 0.035970430991
8079, 1235, -8.96261450672, 0.0359945050625
8080, 1233, -8.96233891552, 0.0360427703543
8081, 1232, -8.96220078437, 0.0360669617647
8082, 1230, -8.96192384828, 0.0361154625925
8083, 1227, -8.96150675137, 0.0361885102939
8084, 1227, -8.96150675137, 0.0361885102939
8085, 1224, -8.96108760987, 0.0362619160724
8086, 1223, -8.96094743909, 0.0362864646933
8087, 1222, -8.96080703889, 0.036311053492
8088, 1220, -8.96052554799, 0.0363603520179
8089, 1217, -8.96010157691, 0.0364346036185
8090, 1215, -8.95981776637, 0.0364843083937
8091, 1212, -8.94053016396, 0.0384213526593
8092, 1210, -8.9402128312, 0.0384745467088
8093, 1208, -8.93989444767, 0.0385279168976
8094, 1204, -8.93925450735, 0.0386351892039
8095, 1203, -8.93909385733, 0.0386621187438
8096, 1201, -8.93877175471, 0.0387161123592
8097, 1199, -8.93844857751, 0.0387702861034
8098, 1196, -8.93796178511, 0.0388518864381
8099, 1190, -8.93698083705, 0.0390163213982
8100, 1187, -8.93648664418, 0.0390991622626
8101, 1185, -8.91535414157, 0.0450946428084
8102, 1184, -8.91517072743, 0.0451274601142
8103, 1182, -8.91480296812, 0.0451932613112
8104, 1182, -8.91480296812, 0.0451932613112
8105, 1180, -8.91443396216, 0.0452592855631
8106, 1179, -8.91424898971, 0.0452923816894
8107, 1175, -8.91350595143, 0.0454253295328
8108, 1172, -8.91294534427, 0.0455256359581
8109, 1169, -8.91238185974, 0.0456264572154
8110, 1165, -8.91162603271, 0.0457616932825
8111, 1158, -8.91029077092, 0.046000604495
8112, 1156, -8.90990629737, 0.0460693962802
8113, 1153, -8.90932708613, 0.0461730314326
8114, 1152, -8.90913334533, 0.0462076964315
8115, 1149, -8.90855009954, 0.0463120534648
8116, 1145, -8.90776768423, 0.0464520468299
8117, 1142, -8.90717727582, 0.046557685431
8118, 1139, -8.90658375728, 0.0466638805128
8119, 1134, -8.90558758124, 0.0468421209353
8120, 1131, -8.90498564781, 0.0469498216468
8121, 1129, -8.90458258167, 0.0470219401038
8122, 1125, -8.90377215003, 0.0471669462812
8123, 1123, -8.9033647692, 0.0472398367418
8124, 1122, -8.90316053416, 0.0472763794192
8125, 1118, -8.90233994043, 0.047423203844
8126, 1116, -8.90192743766, 0.0474970107457
8127, 1114, -8.90151345374, 0.0475710826632
8128, 1110, -8.90068101039, 0.0477200272757
